pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
487,50cfeaca4.jpg,3,1,24620,32203,1735,26355,56823,1
488,50ac97479.jpg,0,1,0,0,0,0,0,0
488,50ac97479.jpg,1,1,0,0,0,0,0,0
488,50ac97479.jpg,2,1,3879,2620,4038,7917,6499,1
488,50ac97479.jpg,3,1,1467,0,3126,4593,1467,1
489,75785b3eb.jpg,0,1,0,0,0,0,0,0
489,75785b3eb.jpg,1,1,0,0,0,0,0,0
489,75785b3eb.jpg,2,1,30795,18620,10037,40832,49415,1
489,75785b3eb.jpg,3,1,0,0,0,0,0,0
490,172e692e1.jpg,0,1,0,0,0,0,0,0
490,172e692e1.jpg,1,1,2990,4879,9918,12908,7869,1
490,172e692e1.jpg,2,1,0,50,0,0,50,0
490,172e692e1.jpg,3,1,0,79,0,0,79,0
491,ada3dacbe.jpg,0,1,0,0,0,0,0,0
491,ada3dacbe.jpg,1,1,1425,2915,4591,6016,4340,1
491,ada3dacbe.jpg,2,1,0,0,0,0,0,0
491,ada3dacbe.jpg,3,1,0,0,761,761,0,0
492,1f4161475.jpg,0,1,0,0,2747,2747,0,0
492,1f4161475.jpg,1,1,507,384,1180,1687,891,1
492,1f4161475.jpg,2,1,0,6082,0,0,6082,0
492,1f4161475.jpg,3,1,0,156,0,0,156,0
493,568439b6c.jpg,0,1,2490,6913,1352,3842,9403,1
493,568439b6c.jpg,1,1,0,12746,0,0,12746,0
493,568439b6c.jpg,2,1,0,596,0,0,596,0
493,568439b6c.jpg,3,1,0,80,0,0,80,0
494,8ad6069fe.jpg,0,1,0,0,0,0,0,0
494,8ad6069fe.jpg,1,1,0,0,0,0,0,0
494,8ad6069fe.jpg,2,1,0,0,0,0,0,0
494,8ad6069fe.jpg,3,1,3433,3869,1569,5002,7302,1
495,d3993f134.jpg,0,1,25817,28574,29246,55063,54391,1
495,d3993f134.jpg,1,1,35568,45303,21868,57436,80871,1
495,d3993f134.jpg,2,1,35488,37416,11595,47083,72904,1
495,d3993f134.jpg,3,1,32366,38839,4601,36967,71205,1
496,4854add54.jpg,0,1,11248,7839,1808,13056,19087,1
496,4854add54.jpg,1,1,342,1083,454,796,1425,1
496,4854add54.jpg,2,1,0,0,0,0,0,0
496,4854add54.jpg,3,1,4091,5032,13212,17303,9123,1
497,ea675dd1e.jpg,0,1,0,0,0,0,0,0
497,ea675dd1e.jpg,1,1,0,0,0,0,0,0
497,ea675dd1e.jpg,2,1,0,2320,0,0,2320,0
497,ea675dd1e.jpg,3,1,12726,15579,44310,57036,28305,1
498,2e8733afa.jpg,0,1,0,0,0,0,0,0
498,2e8733afa.jpg,1,1,3842,5136,1469,5311,8978,1
498,2e8733afa.jpg,2,1,11305,17282,2668,13973,28587,1
498,2e8733afa.jpg,3,1,0,0,0,0,0,0
499,6ec88b7f7.jpg,0,1,0,49684,0,0,49684,0
499,6ec88b7f7.jpg,1,1,0,15864,0,0,15864,0
499,6ec88b7f7.jpg,2,1,29473,56483,1579,31052,85956,1
499,6ec88b7f7.jpg,3,1,27809,48793,8036,35845,76602,1
0,55d87ed7a.jpg,0,2,0,413,0,0,413,0
0,55d87ed7a.jpg,1,2,5395,7589,6754,12149,12984,1
0,55d87ed7a.jpg,2,2,669,2956,1447,2116,3625,1
0,55d87ed7a.jpg,3,2,0,0,0,0,0,0
1,17eeca349.jpg,0,2,0,0,0,0,0,0
1,17eeca349.jpg,1,2,0,0,0,0,0,0
1,17eeca349.jpg,2,2,0,0,0,0,0,0
1,17eeca349.jpg,3,2,739,2477,1374,2113,3216,1
2,ab3fed191.jpg,0,2,0,0,0,0,0,0
2,ab3fed191.jpg,1,2,3912,6906,419,4331,10818,1
2,ab3fed191.jpg,2,2,0,0,0,0,0,0
2,ab3fed191.jpg,3,2,0,0,0,0,0,0
3,fdabe52ee.jpg,0,2,0,0,0,0,0,0
3,fdabe52ee.jpg,1,2,0,0,0,0,0,0
3,fdabe52ee.jpg,2,2,2076,1989,3405,5481,4065,1
3,fdabe52ee.jpg,3,2,127,1377,632,759,1504,1
4,7c27b239d.jpg,0,2,5315,374,1341,6656,5689,1
4,7c27b239d.jpg,1,2,0,0,0,0,0,0
4,7c27b239d.jpg,2,2,0,0,0,0,0,0
4,7c27b239d.jpg,3,2,0,0,0,0,0,0
5,624e942f6.jpg,0,2,0,0,0,0,0,0
5,624e942f6.jpg,1,2,208,8539,8908,9116,8747,1
5,624e942f6.jpg,2,2,45386,3295,438,45824,48681,1
5,624e942f6.jpg,3,2,0,0,0,0,0,0
6,8c732ade1.jpg,0,2,0,224,0,0,224,0
6,8c732ade1.jpg,1,2,4512,1289,9085,13597,5801,1
6,8c732ade1.jpg,2,2,6716,4185,3515,10231,10901,1
6,8c732ade1.jpg,3,2,0,678,0,0,678,0
7,5a6a8196b.jpg,0,2,0,0,0,0,0,0
7,5a6a8196b.jpg,1,2,0,4085,5376,5376,4085,0
7,5a6a8196b.jpg,2,2,4708,345,156,4864,5053,1
7,5a6a8196b.jpg,3,2,0,0,0,0,0,0
8,0c2522533.jpg,0,2,0,1915,0,0,1915,0
8,0c2522533.jpg,1,2,21640,1077,3576,25216,22717,1
8,0c2522533.jpg,2,2,0,0,0,0,0,0
8,0c2522533.jpg,3,2,0,0,0,0,0,0
9,9e39834da.jpg,0,2,0,0,0,0,0,0
9,9e39834da.jpg,1,2,9898,4577,1183,11081,14475,1
9,9e39834da.jpg,2,2,3532,360,115,3647,3892,1
9,9e39834da.jpg,3,2,25178,6572,7542,32720,31750,1
10,70be92f18.jpg,0,2,0,0,0,0,0,0
10,70be92f18.jpg,1,2,0,6158,0,0,6158,0
10,70be92f18.jpg,2,2,0,18304,14671,14671,18304,0
10,70be92f18.jpg,3,2,0,4740,0,0,4740,0
11,3124b1e5c.jpg,0,2,0,735,981,981,735,0
11,3124b1e5c.jpg,1,2,882,1687,402,1284,2569,1
11,3124b1e5c.jpg,2,2,421,752,543,964,1173,1
11,3124b1e5c.jpg,3,2,0,0,0,0,0,0
12,fc113cb7e.jpg,0,2,0,0,0,0,0,0
12,fc113cb7e.jpg,1,2,0,0,0,0,0,0
12,fc113cb7e.jpg,2,2,0,0,0,0,0,0
12,fc113cb7e.jpg,3,2,999,27,692,1691,1026,1
13,5c876d114.jpg,0,2,24759,13677,4802,29561,38436,1
13,5c876d114.jpg,1,2,58869,15029,8775,67644,73898,1
13,5c876d114.jpg,2,2,14707,4354,440,15147,19061,1
13,5c876d114.jpg,3,2,384,2480,427,811,2864,1
14,9b2801e98.jpg,0,2,0,0,0,0,0,0
14,9b2801e98.jpg,1,2,0,0,0,0,0,0
14,9b2801e98.jpg,2,2,3802,3492,587,4389,7294,1
14,9b2801e98.jpg,3,2,1455,3161,440,1895,4616,1
15,8f31ce4d8.jpg,0,2,0,0,0,0,0,0
15,8f31ce4d8.jpg,1,2,4740,2625,124,4864,7365,1
15,8f31ce4d8.jpg,2,2,0,1342,0,0,1342,0
15,8f31ce4d8.jpg,3,2,6381,3526,2690,9071,9907,1
16,2511b27f5.jpg,0,2,569,1519,1288,1857,2088,1
16,2511b27f5.jpg,1,2,0,0,0,0,0,0
16,2511b27f5.jpg,2,2,0,0,0,0,0,0
16,2511b27f5.jpg,3,2,0,0,0,0,0,0
17,cd835f121.jpg,0,2,0,0,0,0,0,0
17,cd835f121.jpg,1,2,3423,2162,2874,6297,5585,1
17,cd835f121.jpg,2,2,0,0,0,0,0,0
17,cd835f121.jpg,3,2,0,0,0,0,0,0
18,8a88f573c.jpg,0,2,5769,2038,2678,8447,7807,1
18,8a88f573c.jpg,1,2,463,1252,661,1124,1715,1
18,8a88f573c.jpg,2,2,0,417,0,0,417,0
18,8a88f573c.jpg,3,2,3105,2262,5319,8424,5367,1
19,8445de2d9.jpg,0,2,0,0,0,0,0,0
19,8445de2d9.jpg,1,2,0,4531,0,0,4531,0
19,8445de2d9.jpg,2,2,3476,10225,351,3827,13701,1
19,8445de2d9.jpg,3,2,0,102,0,0,102,0
20,d806c4bd6.jpg,0,2,0,0,0,0,0,0
20,d806c4bd6.jpg,1,2,1978,3447,1817,3795,5425,1
20,d806c4bd6.jpg,2,2,0,3704,1876,1876,3704,0
20,d806c4bd6.jpg,3,2,0,0,0,0,0,0
21,60fb3a793.jpg,0,2,0,0,0,0,0,0
21,60fb3a793.jpg,1,2,1718,2937,0,1718,4655,1
21,60fb3a793.jpg,2,2,366,280,361,727,646,1
21,60fb3a793.jpg,3,2,0,0,0,0,0,0
22,cc69501eb.jpg,0,2,0,2142,0,0,2142,0
22,cc69501eb.jpg,1,2,2914,2652,10027,12941,5566,1
22,cc69501eb.jpg,2,2,6953,3777,3339,10292,10730,1
22,cc69501eb.jpg,3,2,3079,418,2519,5598,3497,1
23,db0547371.jpg,0,2,0,409,0,0,409,0
23,db0547371.jpg,1,2,3557,993,997,4554,4550,1
23,db0547371.jpg,2,2,3702,2194,33,3735,5896,1
23,db0547371.jpg,3,2,2886,1487,242,3128,4373,1
24,00f6e702c.jpg,0,2,0,0,0,0,0,0
24,00f6e702c.jpg,1,2,0,0,0,0,0,0
24,00f6e702c.jpg,2,2,827,2517,2798,3625,3344,1
24,00f6e702c.jpg,3,2,710,1858,1000,1710,2568,1
25,503d78c6f.jpg,0,2,0,0,0,0,0,0
25,503d78c6f.jpg,1,2,0,0,4392,4392,0,0
25,503d78c6f.jpg,2,2,3588,4546,19,3607,8134,1
25,503d78c6f.jpg,3,2,0,0,0,0,0,0
26,a3148f47c.jpg,0,2,0,0,0,0,0,0
26,a3148f47c.jpg,1,2,317,1668,3663,3980,1985,1
26,a3148f47c.jpg,2,2,0,0,0,0,0,0
26,a3148f47c.jpg,3,2,0,0,0,0,0,0
27,683ad3cc1.jpg,0,2,436,182,5382,5818,618,1
27,683ad3cc1.jpg,1,2,0,791,2774,2774,791,0
27,683ad3cc1.jpg,2,2,978,3648,1162,2140,4626,1
27,683ad3cc1.jpg,3,2,0,160,0,0,160,0
28,101bc8aa5.jpg,0,2,8277,10519,2048,10325,18796,1
28,101bc8aa5.jpg,1,2,28152,7583,520,28672,35735,1
28,101bc8aa5.jpg,2,2,0,6882,0,0,6882,0
28,101bc8aa5.jpg,3,2,5795,1913,5649,11444,7708,1
29,9c33cdef5.jpg,0,2,0,0,0,0,0,0
29,9c33cdef5.jpg,1,2,895,160,82,977,1055,1
29,9c33cdef5.jpg,2,2,2371,311,2956,5327,2682,1
29,9c33cdef5.jpg,3,2,0,0,0,0,0,0
30,a732b1b72.jpg,0,2,706,1391,6344,7050,2097,1
30,a732b1b72.jpg,1,2,0,0,586,586,0,0
30,a732b1b72.jpg,2,2,0,0,0,0,0,0
30,a732b1b72.jpg,3,2,0,0,0,0,0,0
31,171c64a72.jpg,0,2,1433,5284,6552,7985,6717,1
31,171c64a72.jpg,1,2,24214,4915,3022,27236,29129,1
31,171c64a72.jpg,2,2,0,1459,0,0,1459,0
31,171c64a72.jpg,3,2,0,0,0,0,0,0
32,711d59ca6.jpg,0,2,0,0,0,0,0,0
32,711d59ca6.jpg,1,2,0,0,0,0,0,0
32,711d59ca6.jpg,2,2,2845,2656,719,3564,5501,1
32,711d59ca6.jpg,3,2,3016,2213,2239,5255,5229,1
33,6dfd81e89.jpg,0,2,0,0,0,0,0,0
33,6dfd81e89.jpg,1,2,0,0,0,0,0,0
33,6dfd81e89.jpg,2,2,2376,2644,145,2521,5020,1
33,6dfd81e89.jpg,3,2,38,66,336,374,104,1
34,ae9976755.jpg,0,2,0,4280,0,0,4280,0
34,ae9976755.jpg,1,2,3917,748,155,4072,4665,1
34,ae9976755.jpg,2,2,18692,649,907,19599,19341,1
34,ae9976755.jpg,3,2,13096,1713,1640,14736,14809,1
35,5feafe9c5.jpg,0,2,1099,126,6124,7223,1225,1
35,5feafe9c5.jpg,1,2,2281,1601,1184,3465,3882,1
35,5feafe9c5.jpg,2,2,28436,2990,12758,41194,31426,1
35,5feafe9c5.jpg,3,2,1297,2322,17903,19200,3619,1
36,1b4642fd5.jpg,0,2,0,0,0,0,0,0
36,1b4642fd5.jpg,1,2,2175,3876,963,3138,6051,1
36,1b4642fd5.jpg,2,2,0,0,0,0,0,0
36,1b4642fd5.jpg,3,2,0,0,0,0,0,0
37,d67f4b258.jpg,0,2,0,355,0,0,355,0
37,d67f4b258.jpg,1,2,0,120,0,0,120,0
37,d67f4b258.jpg,2,2,12713,2457,3003,15716,15170,1
37,d67f4b258.jpg,3,2,0,1157,0,0,1157,0
38,c3429572b.jpg,0,2,0,205,0,0,205,0
38,c3429572b.jpg,1,2,4287,690,1298,5585,4977,1
38,c3429572b.jpg,2,2,36274,261,10408,46682,36535,1
38,c3429572b.jpg,3,2,28225,313,29545,57770,28538,1
39,6343860bc.jpg,0,2,8847,22947,247,9094,31794,1
39,6343860bc.jpg,1,2,27351,11621,1565,28916,38972,1
39,6343860bc.jpg,2,2,42178,13204,10122,52300,55382,1
39,6343860bc.jpg,3,2,46056,4480,20353,66409,50536,1
40,a5f996baa.jpg,0,2,40782,8347,3389,44171,49129,1
40,a5f996baa.jpg,1,2,29028,2777,7779,36807,31805,1
40,a5f996baa.jpg,2,2,26346,1421,6892,33238,27767,1
40,a5f996baa.jpg,3,2,21519,6916,3525,25044,28435,1
41,a8fcfff62.jpg,0,2,0,1468,0,0,1468,0
41,a8fcfff62.jpg,1,2,3743,1269,401,4144,5012,1
41,a8fcfff62.jpg,2,2,3045,7100,117,3162,10145,1
41,a8fcfff62.jpg,3,2,2309,10810,8950,11259,13119,1
42,7cb5bd6f1.jpg,0,2,1009,4466,5,1014,5475,1
42,7cb5bd6f1.jpg,1,2,15306,15868,1048,16354,31174,1
42,7cb5bd6f1.jpg,2,2,2378,3829,3389,5767,6207,1
42,7cb5bd6f1.jpg,3,2,0,117,0,0,117,0
43,9c4c38dab.jpg,0,2,0,0,0,0,0,0
43,9c4c38dab.jpg,1,2,0,811,2188,2188,811,0
43,9c4c38dab.jpg,2,2,0,39390,20191,20191,39390,0
43,9c4c38dab.jpg,3,2,11633,18786,15254,26887,30419,1
44,9bba9fd75.jpg,0,2,0,0,0,0,0,0
44,9bba9fd75.jpg,1,2,0,0,0,0,0,0
44,9bba9fd75.jpg,2,2,0,0,0,0,0,0
44,9bba9fd75.jpg,3,2,7590,5227,2977,10567,12817,1
45,bdd1c7fa8.jpg,0,2,0,0,0,0,0,0
45,bdd1c7fa8.jpg,1,2,0,0,0,0,0,0
45,bdd1c7fa8.jpg,2,2,15536,20,1826,17362,15556,1
45,bdd1c7fa8.jpg,3,2,0,4358,6245,6245,4358,0
46,a369c5c1f.jpg,0,2,1685,3540,4564,6249,5225,1
46,a369c5c1f.jpg,1,2,4312,706,2431,6743,5018,1
46,a369c5c1f.jpg,2,2,3986,1,1750,5736,3987,1
46,a369c5c1f.jpg,3,2,0,0,0,0,0,0
47,1f7e9363d.jpg,0,2,1975,554,271,2246,2529,1
47,1f7e9363d.jpg,1,2,24266,4733,2195,26461,28999,1
47,1f7e9363d.jpg,2,2,6414,904,1931,8345,7318,1
47,1f7e9363d.jpg,3,2,12524,2829,428,12952,15353,1
48,86756300d.jpg,0,2,17279,405,13446,30725,17684,1
48,86756300d.jpg,1,2,16747,2427,45980,62727,19174,1
48,86756300d.jpg,2,2,0,0,0,0,0,0
48,86756300d.jpg,3,2,0,3050,0,0,3050,0
49,627b98bc7.jpg,0,2,3150,10242,12196,15346,13392,1
49,627b98bc7.jpg,1,2,0,1400,0,0,1400,0
49,627b98bc7.jpg,2,2,16086,7957,1925,18011,24043,1
49,627b98bc7.jpg,3,2,0,595,0,0,595,0
50,faa1000af.jpg,0,2,0,106,0,0,106,0
50,faa1000af.jpg,1,2,0,184,0,0,184,0
50,faa1000af.jpg,2,2,1344,1066,1047,2391,2410,1
50,faa1000af.jpg,3,2,2949,1678,628,3577,4627,1
51,1d7f89efa.jpg,0,2,2331,1413,199,2530,3744,1
51,1d7f89efa.jpg,1,2,965,1150,81,1046,2115,1
51,1d7f89efa.jpg,2,2,5413,8314,11068,16481,13727,1
51,1d7f89efa.jpg,3,2,7927,6357,4056,11983,14284,1
52,87ae117e9.jpg,0,2,0,0,0,0,0,0
52,87ae117e9.jpg,1,2,0,0,0,0,0,0
52,87ae117e9.jpg,2,2,0,0,0,0,0,0
52,87ae117e9.jpg,3,2,2694,10479,357,3051,13173,1
53,3afb8f1bc.jpg,0,2,0,0,0,0,0,0
53,3afb8f1bc.jpg,1,2,721,39,3740,4461,760,1
53,3afb8f1bc.jpg,2,2,0,0,0,0,0,0
53,3afb8f1bc.jpg,3,2,1455,2428,330,1785,3883,1
54,594303084.jpg,0,2,0,5469,0,0,5469,0
54,594303084.jpg,1,2,9257,9835,448,9705,19092,1
54,594303084.jpg,2,2,3156,1570,3412,6568,4726,1
54,594303084.jpg,3,2,0,0,0,0,0,0
55,0f4a022fd.jpg,0,2,0,0,0,0,0,0
55,0f4a022fd.jpg,1,2,0,0,0,0,0,0
55,0f4a022fd.jpg,2,2,37814,1195,1723,39537,39009,1
55,0f4a022fd.jpg,3,2,0,0,294,294,0,0
56,45b099b06.jpg,0,2,0,0,0,0,0,0
56,45b099b06.jpg,1,2,19459,283,2995,22454,19742,1
56,45b099b06.jpg,2,2,129,169,367,496,298,1
56,45b099b06.jpg,3,2,0,0,0,0,0,0
57,79d28bbe8.jpg,0,2,0,0,0,0,0,0
57,79d28bbe8.jpg,1,2,0,0,0,0,0,0
57,79d28bbe8.jpg,2,2,4450,4993,928,5378,9443,1
57,79d28bbe8.jpg,3,2,27,391,4922,4949,418,1
58,ac0682b30.jpg,0,2,8373,2109,1986,10359,10482,1
58,ac0682b30.jpg,1,2,11495,4575,5173,16668,16070,1
58,ac0682b30.jpg,2,2,1719,10766,2720,4439,12485,1
58,ac0682b30.jpg,3,2,0,0,0,0,0,0
59,14c9a9062.jpg,0,2,0,18479,0,0,18479,0
59,14c9a9062.jpg,1,2,0,432,0,0,432,0
59,14c9a9062.jpg,2,2,4954,3420,4678,9632,8374,1
59,14c9a9062.jpg,3,2,0,0,0,0,0,0
60,441866b3d.jpg,0,2,0,0,0,0,0,0
60,441866b3d.jpg,1,2,0,154,3052,3052,154,0
60,441866b3d.jpg,2,2,0,0,0,0,0,0
60,441866b3d.jpg,3,2,0,0,0,0,0,0
61,71e55c4e5.jpg,0,2,0,0,0,0,0,0
61,71e55c4e5.jpg,1,2,0,0,0,0,0,0
61,71e55c4e5.jpg,2,2,0,223,0,0,223,0
61,71e55c4e5.jpg,3,2,8583,5260,18841,27424,13843,1
62,c0ceecd96.jpg,0,2,5936,2037,3193,9129,7973,1
62,c0ceecd96.jpg,1,2,24477,5215,3598,28075,29692,1
62,c0ceecd96.jpg,2,2,17144,6197,1484,18628,23341,1
62,c0ceecd96.jpg,3,2,14777,3404,10595,25372,18181,1
63,a8767436f.jpg,0,2,0,5238,4864,4864,5238,0
63,a8767436f.jpg,1,2,0,0,0,0,0,0
63,a8767436f.jpg,2,2,0,0,0,0,0,0
63,a8767436f.jpg,3,2,0,0,0,0,0,0
64,e3c8b3a70.jpg,0,2,7697,13950,435,8132,21647,1
64,e3c8b3a70.jpg,1,2,5509,625,111,5620,6134,1
64,e3c8b3a70.jpg,2,2,6440,3444,1693,8133,9884,1
64,e3c8b3a70.jpg,3,2,0,283,0,0,283,0
65,55c30f544.jpg,0,2,13067,3053,14056,27123,16120,1
65,55c30f544.jpg,1,2,36324,40,6115,42439,36364,1
65,55c30f544.jpg,2,2,37440,1755,2902,40342,39195,1
65,55c30f544.jpg,3,2,241,1643,2138,2379,1884,1
66,cbc2172be.jpg,0,2,12565,1267,41437,54002,13832,1
66,cbc2172be.jpg,1,2,0,0,0,0,0,0
66,cbc2172be.jpg,2,2,0,1793,0,0,1793,0
66,cbc2172be.jpg,3,2,0,0,0,0,0,0
67,8cc65d1f7.jpg,0,2,0,0,0,0,0,0
67,8cc65d1f7.jpg,1,2,0,0,0,0,0,0
67,8cc65d1f7.jpg,2,2,637,154,1408,2045,791,1
67,8cc65d1f7.jpg,3,2,0,0,0,0,0,0
68,93b0d8e2f.jpg,0,2,0,0,2054,2054,0,0
68,93b0d8e2f.jpg,1,2,0,0,0,0,0,0
68,93b0d8e2f.jpg,2,2,0,0,0,0,0,0
68,93b0d8e2f.jpg,3,2,522,194,1673,2195,716,1
69,193884988.jpg,0,2,0,3911,0,0,3911,0
69,193884988.jpg,1,2,12422,2537,9528,21950,14959,1
69,193884988.jpg,2,2,10129,1128,2625,12754,11257,1
69,193884988.jpg,3,2,0,0,0,0,0,0
70,20905c068.jpg,0,2,27810,5886,2915,30725,33696,1
70,20905c068.jpg,1,2,4310,904,42,4352,5214,1
70,20905c068.jpg,2,2,0,0,0,0,0,0
70,20905c068.jpg,3,2,3277,1526,81,3358,4803,1
71,b2854eaff.jpg,0,2,0,0,0,0,0,0
71,b2854eaff.jpg,1,2,10295,1252,110,10405,11547,1
71,b2854eaff.jpg,2,2,12240,4784,783,13023,17024,1
71,b2854eaff.jpg,3,2,0,0,0,0,0,0
72,431234941.jpg,0,2,4544,3384,3152,7696,7928,1
72,431234941.jpg,1,2,17519,1501,1809,19328,19020,1
72,431234941.jpg,2,2,22953,7533,1134,24087,30486,1
72,431234941.jpg,3,2,4710,817,1789,6499,5527,1
73,c2eb19445.jpg,0,2,0,0,0,0,0,0
73,c2eb19445.jpg,1,2,0,0,0,0,0,0
73,c2eb19445.jpg,2,2,150,6539,6371,6521,6689,1
73,c2eb19445.jpg,3,2,0,0,0,0,0,0
74,5350e17c2.jpg,0,2,0,0,0,0,0,0
74,5350e17c2.jpg,1,2,0,0,0,0,0,0
74,5350e17c2.jpg,2,2,4971,1478,21,4992,6449,1
74,5350e17c2.jpg,3,2,4497,622,111,4608,5119,1
75,e036add44.jpg,0,2,0,0,0,0,0,0
75,e036add44.jpg,1,2,0,729,0,0,729,0
75,e036add44.jpg,2,2,1980,2432,3893,5873,4412,1
75,e036add44.jpg,3,2,3690,1981,1910,5600,5671,1
76,07c3d6d77.jpg,0,2,0,1113,0,0,1113,0
76,07c3d6d77.jpg,1,2,0,0,0,0,0,0
76,07c3d6d77.jpg,2,2,2527,3161,140,2667,5688,1
76,07c3d6d77.jpg,3,2,0,0,0,0,0,0
77,0aa4399a4.jpg,0,2,0,0,0,0,0,0
77,0aa4399a4.jpg,1,2,0,0,0,0,0,0
77,0aa4399a4.jpg,2,2,2340,1524,1198,3538,3864,1
77,0aa4399a4.jpg,3,2,0,0,0,0,0,0
78,31a43a534.jpg,0,2,3248,4174,10372,13620,7422,1
78,31a43a534.jpg,1,2,10075,1011,9520,19595,11086,1
78,31a43a534.jpg,2,2,0,0,0,0,0,0
78,31a43a534.jpg,3,2,0,0,0,0,0,0
79,b8642bd0a.jpg,0,2,0,0,0,0,0,0
79,b8642bd0a.jpg,1,2,0,4900,0,0,4900,0
79,b8642bd0a.jpg,2,2,8840,10020,1752,10592,18860,1
79,b8642bd0a.jpg,3,2,0,0,0,0,0,0
80,8fb4575f3.jpg,0,2,0,0,0,0,0,0
80,8fb4575f3.jpg,1,2,243,1141,1809,2052,1384,1
80,8fb4575f3.jpg,2,2,1953,1302,868,2821,3255,1
80,8fb4575f3.jpg,3,2,1483,2025,274,1757,3508,1
81,e2f3d138a.jpg,0,2,0,0,0,0,0,0
81,e2f3d138a.jpg,1,2,0,149,0,0,149,0
81,e2f3d138a.jpg,2,2,5633,3229,2444,8077,8862,1
81,e2f3d138a.jpg,3,2,0,0,0,0,0,0
82,11f34f40d.jpg,0,2,5097,5896,526,5623,10993,1
82,11f34f40d.jpg,1,2,0,4820,0,0,4820,0
82,11f34f40d.jpg,2,2,0,377,0,0,377,0
82,11f34f40d.jpg,3,2,5019,1663,81,5100,6682,1
83,21ef20784.jpg,0,2,0,0,0,0,0,0
83,21ef20784.jpg,1,2,0,1631,0,0,1631,0
83,21ef20784.jpg,2,2,0,649,0,0,649,0
83,21ef20784.jpg,3,2,852,1239,3533,4385,2091,1
84,d6102d7d2.jpg,0,2,0,1222,0,0,1222,0
84,d6102d7d2.jpg,1,2,0,0,0,0,0,0
84,d6102d7d2.jpg,2,2,1460,1363,808,2268,2823,1
84,d6102d7d2.jpg,3,2,0,396,0,0,396,0
85,1d66a6fb4.jpg,0,2,0,0,0,0,0,0
85,1d66a6fb4.jpg,1,2,0,0,756,756,0,0
85,1d66a6fb4.jpg,2,2,10420,16165,5790,16210,26585,1
85,1d66a6fb4.jpg,3,2,3020,12974,10789,13809,15994,1
86,8d67593de.jpg,0,2,0,0,0,0,0,0
86,8d67593de.jpg,1,2,0,0,0,0,0,0
86,8d67593de.jpg,2,2,4672,1670,135,4807,6342,1
86,8d67593de.jpg,3,2,0,0,0,0,0,0
87,99984eccf.jpg,0,2,0,0,0,0,0,0
87,99984eccf.jpg,1,2,761,333,118,879,1094,1
87,99984eccf.jpg,2,2,0,957,0,0,957,0
87,99984eccf.jpg,3,2,0,0,0,0,0,0
88,476efaa3d.jpg,0,2,14380,1362,9575,23955,15742,1
88,476efaa3d.jpg,1,2,18047,4586,10648,28695,22633,1
88,476efaa3d.jpg,2,2,16187,3167,7389,23576,19354,1
88,476efaa3d.jpg,3,2,3309,1037,15012,18321,4346,1
89,0360edfb8.jpg,0,2,0,0,0,0,0,0
89,0360edfb8.jpg,1,2,7423,6483,4227,11650,13906,1
89,0360edfb8.jpg,2,2,3153,319,4020,7173,3472,1
89,0360edfb8.jpg,3,2,0,0,0,0,0,0
90,a2cb5be8f.jpg,0,2,0,0,0,0,0,0
90,a2cb5be8f.jpg,1,2,4745,1673,42,4787,6418,1
90,a2cb5be8f.jpg,2,2,0,0,0,0,0,0
90,a2cb5be8f.jpg,3,2,0,0,0,0,0,0
91,45b362a50.jpg,0,2,0,0,0,0,0,0
91,45b362a50.jpg,1,2,0,0,0,0,0,0
91,45b362a50.jpg,2,2,0,0,3895,3895,0,0
91,45b362a50.jpg,3,2,211,1150,1623,1834,1361,1
92,c795455ba.jpg,0,2,0,783,0,0,783,0
92,c795455ba.jpg,1,2,1729,633,1186,2915,2362,1
92,c795455ba.jpg,2,2,0,1468,0,0,1468,0
92,c795455ba.jpg,3,2,0,0,0,0,0,0
93,fb9a07c8f.jpg,0,2,0,0,0,0,0,0
93,fb9a07c8f.jpg,1,2,1701,982,3707,5408,2683,1
93,fb9a07c8f.jpg,2,2,0,140,0,0,140,0
93,fb9a07c8f.jpg,3,2,0,0,0,0,0,0
94,7bde96c82.jpg,0,2,0,0,0,0,0,0
94,7bde96c82.jpg,1,2,0,4213,0,0,4213,0
94,7bde96c82.jpg,2,2,0,0,0,0,0,0
94,7bde96c82.jpg,3,2,0,2237,5088,5088,2237,0
95,aa9a7363b.jpg,0,2,0,648,0,0,648,0
95,aa9a7363b.jpg,1,2,0,2605,0,0,2605,0
95,aa9a7363b.jpg,2,2,5114,636,1895,7009,5750,1
95,aa9a7363b.jpg,3,2,9078,4138,1614,10692,13216,1
96,a0709a1e6.jpg,0,2,3172,1644,62,3234,4816,1
96,a0709a1e6.jpg,1,2,0,5179,0,0,5179,0
96,a0709a1e6.jpg,2,2,0,0,0,0,0,0
96,a0709a1e6.jpg,3,2,0,0,0,0,0,0
97,e51c76beb.jpg,0,2,0,0,0,0,0,0
97,e51c76beb.jpg,1,2,0,0,0,0,0,0
97,e51c76beb.jpg,2,2,0,0,0,0,0,0
97,e51c76beb.jpg,3,2,2833,7384,3,2836,10217,1
98,fe7b99496.jpg,0,2,1424,1615,622,2046,3039,1
98,fe7b99496.jpg,1,2,0,0,0,0,0,0
98,fe7b99496.jpg,2,2,0,0,0,0,0,0
98,fe7b99496.jpg,3,2,0,23,0,0,23,0
99,63cf275e8.jpg,0,2,5644,7182,22971,28615,12826,1
